,timestamp,Pa1,Pb1
498999,2021-09-30 13:22:28.654,43601.09,43601.08
499999,2021-09-30 13:23:12.320,43573.05,43573.04
500999,2021-09-30 13:23:48.399,43542.11,43542.1
501999,2021-09-30 13:24:26.390,43529.99,43529.98
502999,2021-09-30 13:25:03.593,43531.94,43531.93
503999,2021-09-30 13:25:43.973,43516.88,43515.74
504999,2021-09-30 13:26:21.986,43508.71,43508.29
505999,2021-09-30 13:27:10.839,43508.0,43507.99
506999,2021-09-30 13:27:51.361,43502.59,43502.58
507999,2021-09-30 13:28:28.602,43472.38,43472.37
508999,2021-09-30 13:29:05.993,43471.28,43471.27
509999,2021-09-30 13:29:46.702,43467.9,43467.89
510999,2021-09-30 13:30:24.072,43474.26,43474.25
511999,2021-09-30 13:31:06.444,43489.3,43489.29
512999,2021-09-30 13:31:51.122,43470.8,43470.79
513999,2021-09-30 13:32:32.390,43522.65,43522.64
514999,2021-09-30 13:33:13.831,43488.18,43488.17
515999,2021-09-30 13:33:58.500,43470.0,43469.99
516999,2021-09-30 13:34:41.093,43471.04,43471.03
517999,2021-09-30 13:35:24.435,43507.04,43506.11
518999,2021-09-30 13:36:08.423,43534.76,43534.75
519999,2021-09-30 13:36:49.673,43520.83,43520.82
520999,2021-09-30 13:37:32.746,43519.11,43519.1
521999,2021-09-30 13:38:15.698,43544.0,43543.99
522999,2021-09-30 13:39:00.651,43510.44,43510.43
523999,2021-09-30 13:39:43.328,43475.0,43474.87
524999,2021-09-30 13:40:25.099,43491.0,43490.99
525999,2021-09-30 13:41:09.351,43509.81,43509.8
526999,2021-09-30 13:41:56.699,43510.25,43510.24
527999,2021-09-30 13:42:44.581,43495.58,43495.57
528999,2021-09-30 13:43:27.701,43491.54,43491.53
529999,2021-09-30 13:44:12.987,43486.31,43485.52
530999,2021-09-30 13:44:55.486,43468.08,43468.07
531999,2021-09-30 13:45:39.919,43501.49,43500.94
532999,2021-09-30 13:46:23.874,43529.1,43529.09
533999,2021-09-30 13:47:07.684,43513.16,43513.15
534999,2021-09-30 13:47:49.491,43504.32,43504.31
535999,2021-09-30 13:48:36.317,43535.0,43534.99
536999,2021-09-30 13:49:16.733,43569.18,43569.17
537999,2021-09-30 13:49:58.691,43545.72,43545.7
538999,2021-09-30 13:50:40.514,43494.27,43494.26
539999,2021-09-30 13:51:19.898,43503.8,43503.78
540999,2021-09-30 13:52:03.374,43495.82,43495.81
541999,2021-09-30 13:52:48.137,43497.9,43497.89
542999,2021-09-30 13:53:31.641,43467.04,43467.03
543999,2021-09-30 13:54:10.696,43434.69,43434.68
544999,2021-09-30 13:54:47.673,43546.06,43546.05
545999,2021-09-30 13:55:27.572,43563.01,43563.0
546999,2021-09-30 13:56:07.246,43541.22,43541.21
547999,2021-09-30 13:56:48.613,43522.86,43522.85
548999,2021-09-30 13:57:31.382,43532.61,43532.6
549999,2021-09-30 13:58:14.676,43520.96,43520.95
550999,2021-09-30 13:59:00.098,43496.51,43496.5
551999,2021-09-30 13:59:43.588,43500.01,43500.0
552999,2021-09-30 14:00:26.084,43535.96,43535.95
553999,2021-09-30 14:01:11.415,43541.61,43541.6
554999,2021-09-30 14:01:53.815,43558.55,43558.43
555999,2021-09-30 14:02:32.962,43566.0,43565.99
556999,2021-09-30 14:03:15.348,43554.4,43554.39
557999,2021-09-30 14:03:57.061,43548.05,43548.04
558999,2021-09-30 14:04:40.016,43523.25,43523.24
559999,2021-09-30 14:05:27.459,43512.6,43512.59
560999,2021-09-30 14:06:13.112,43537.07,43537.06
561999,2021-09-30 14:06:58.570,43548.29,43548.28
562999,2021-09-30 14:07:47.744,43555.05,43555.04
563999,2021-09-30 14:08:32.436,43577.3,43577.29
564999,2021-09-30 14:09:17.291,43579.33,43579.32
565999,2021-09-30 14:09:59.630,43596.39,43596.38
566999,2021-09-30 14:10:41.389,43578.51,43578.5
567999,2021-09-30 14:11:23.588,43582.36,43582.35
568999,2021-09-30 14:12:02.456,43581.69,43581.68
569999,2021-09-30 14:12:42.343,43567.41,43567.4
570999,2021-09-30 14:13:26.274,43560.59,43560.58
571999,2021-09-30 14:14:07.830,43569.45,43569.44
572999,2021-09-30 14:14:50.968,43557.73,43557.72
573999,2021-09-30 14:15:29.708,43572.62,43572.61
574999,2021-09-30 14:16:09.989,43572.06,43572.05
575999,2021-09-30 14:16:52.614,43581.85,43581.84
576999,2021-09-30 14:17:33.136,43570.01,43570.0
577999,2021-09-30 14:18:13.751,43589.99,43589.98
578999,2021-09-30 14:18:51.912,43615.49,43615.48
579999,2021-09-30 14:19:29.629,43589.54,43589.53
580999,2021-09-30 14:20:08.164,43564.69,43564.68
581999,2021-09-30 14:20:48.670,43584.52,43584.51
582999,2021-09-30 14:21:26.711,43610.99,43610.98
583999,2021-09-30 14:22:09.425,43627.42,43627.41
584999,2021-09-30 14:22:51.852,43604.16,43604.15
585999,2021-09-30 14:23:35.208,43603.53,43603.52
586999,2021-09-30 14:24:17.210,43612.0,43611.99
587999,2021-09-30 14:25:00.519,43605.99,43605.98
588999,2021-09-30 14:25:45.648,43611.76,43611.75
589999,2021-09-30 14:26:25.306,43628.56,43628.55
590999,2021-09-30 14:27:07.295,43587.61,43587.6
591999,2021-09-30 14:27:49.969,43580.54,43580.53
592999,2021-09-30 14:28:29.375,43552.78,43552.77
593999,2021-09-30 14:29:08.378,43559.01,43559.0
594999,2021-09-30 14:29:49.295,43536.96,43536.95
595999,2021-09-30 14:30:26.020,43537.02,43537.01
596999,2021-09-30 14:31:02.950,43543.0,43542.99
597999,2021-09-30 14:31:51.154,43550.0,43549.99
598999,2021-09-30 14:32:29.839,43571.63,43571.62
599999,2021-09-30 14:33:11.653,43573.77,43573.76
600999,2021-09-30 14:33:56.136,43587.1,43587.09
601999,2021-09-30 14:34:41.445,43577.26,43577.25
602999,2021-09-30 14:35:22.905,43560.36,43560.35
603999,2021-09-30 14:36:05.412,43556.4,43556.39
604999,2021-09-30 14:36:50.472,43584.55,43584.54
605999,2021-09-30 14:37:39.041,43590.0,43589.99
606999,2021-09-30 14:38:21.986,43580.86,43580.85
607999,2021-09-30 14:39:07.465,43572.54,43572.53
608999,2021-09-30 14:39:46.558,43584.15,43582.09
609999,2021-09-30 14:40:31.361,43581.86,43581.85
610999,2021-09-30 14:41:13.421,43589.73,43589.72
611999,2021-09-30 14:41:52.848,43586.26,43586.25
612999,2021-09-30 14:42:37.674,43559.48,43559.47
613999,2021-09-30 14:43:18.462,43542.12,43542.11
614999,2021-09-30 14:43:58.282,43509.0,43508.99
615999,2021-09-30 14:44:36.049,43549.92,43549.91
616999,2021-09-30 14:45:15.503,43519.8,43519.79
617999,2021-09-30 14:45:58.589,43527.72,43527.71
618999,2021-09-30 14:46:38.332,43505.61,43505.6
619999,2021-09-30 14:47:20.158,43506.14,43506.13
620999,2021-09-30 14:47:59.649,43502.12,43502.11
621999,2021-09-30 14:48:39.351,43490.01,43490.0
622999,2021-09-30 14:49:21.068,43467.66,43467.65
623999,2021-09-30 14:50:01.575,43460.98,43460.97
624999,2021-09-30 14:50:37.423,43512.78,43512.77
625999,2021-09-30 14:51:17.776,43489.95,43489.93
626999,2021-09-30 14:51:57.346,43490.87,43490.86
627999,2021-09-30 14:52:34.579,43462.24,43462.23
628999,2021-09-30 14:53:12.303,43489.39,43489.38
629999,2021-09-30 14:53:50.011,43486.08,43486.07
630999,2021-09-30 14:54:31.077,43475.64,43475.63
631999,2021-09-30 14:55:13.078,43494.65,43494.64
632999,2021-09-30 14:55:54.382,43464.15,43464.14
633999,2021-09-30 14:56:33.955,43461.51,43461.5
634999,2021-09-30 14:57:14.545,43436.01,43434.98
635999,2021-09-30 14:57:51.228,43430.51,43430.5
636999,2021-09-30 14:58:26.687,43398.31,43398.3
637999,2021-09-30 14:59:06.534,43416.06,43416.05
638999,2021-09-30 14:59:42.713,43389.05,43389.04
639999,2021-09-30 15:00:16.682,43393.56,43393.55
640999,2021-09-30 15:00:52.559,43421.9,43421.89
641999,2021-09-30 15:01:32.066,43412.17,43412.16
642999,2021-09-30 15:02:12.715,43405.14,43405.13
643999,2021-09-30 15:02:53.507,43408.58,43408.57
644999,2021-09-30 15:03:33.969,43401.0,43400.99
645999,2021-09-30 15:04:14.168,43370.01,43370.0
646999,2021-09-30 15:04:51.446,43328.48,43328.47
647999,2021-09-30 15:05:25.667,43315.19,43315.18
648999,2021-09-30 15:06:01.192,43282.52,43281.55
649999,2021-09-30 15:06:36.274,43316.22,43316.21
650999,2021-09-30 15:07:11.194,43325.01,43325.0
651999,2021-09-30 15:07:48.189,43301.01,43301.0
652999,2021-09-30 15:08:25.036,43323.92,43323.91
653999,2021-09-30 15:09:03.657,43334.27,43334.26
654999,2021-09-30 15:09:44.189,43329.44,43329.43
655999,2021-09-30 15:10:22.249,43288.03,43288.02
656999,2021-09-30 15:10:57.777,43262.23,43262.22
657999,2021-09-30 15:11:33.469,43250.0,43249.99
658999,2021-09-30 15:12:07.579,43261.57,43261.56
659999,2021-09-30 15:12:42.295,43234.42,43234.41
660999,2021-09-30 15:13:18.197,43240.01,43240.0
661999,2021-09-30 15:13:54.589,43269.37,43269.36
662999,2021-09-30 15:14:31.617,43245.14,43245.13
663999,2021-09-30 15:15:08.207,43222.14,43222.13
664999,2021-09-30 15:15:43.752,43252.08,43252.07
665999,2021-09-30 15:16:19.068,43269.28,43269.27
666999,2021-09-30 15:16:54.355,43323.07,43323.06
667999,2021-09-30 15:17:29.853,43321.33,43321.32
668999,2021-09-30 15:18:09.204,43336.67,43336.66
669999,2021-09-30 15:18:47.572,43354.57,43354.56
670999,2021-09-30 15:19:24.443,43360.36,43360.35
671999,2021-09-30 15:20:01.150,43341.79,43341.78
672999,2021-09-30 15:20:35.753,43424.48,43421.93
673999,2021-09-30 15:21:11.011,43421.13,43420.49
674999,2021-09-30 15:21:49.652,43423.58,43423.57
675999,2021-09-30 15:22:26.156,43416.42,43416.41
676999,2021-09-30 15:23:03.998,43412.37,43412.36
677999,2021-09-30 15:23:43.220,43429.31,43429.3
678999,2021-09-30 15:24:21.089,43420.12,43420.11
679999,2021-09-30 15:25:00.790,43394.58,43394.57
680999,2021-09-30 15:25:38.966,43375.18,43375.17
681999,2021-09-30 15:26:21.041,43393.92,43393.91
682999,2021-09-30 15:27:05.781,43395.45,43395.44
683999,2021-09-30 15:27:51.112,43380.0,43379.99
684999,2021-09-30 15:28:29.000,43367.24,43367.23
685999,2021-09-30 15:29:15.349,43372.31,43372.3
686999,2021-09-30 15:29:56.496,43356.17,43356.16
687999,2021-09-30 15:30:38.145,43370.0,43369.99
688999,2021-09-30 15:31:15.841,43430.64,43430.63
689999,2021-09-30 15:31:52.407,43390.0,43389.99
690999,2021-09-30 15:32:40.193,43366.61,43366.6
691999,2021-09-30 15:33:23.283,43365.4,43365.39
692999,2021-09-30 15:34:03.767,43352.81,43352.8
693999,2021-09-30 15:34:45.298,43328.53,43327.87
694999,2021-09-30 15:35:25.750,43350.71,43350.7
695999,2021-09-30 15:36:07.250,43414.52,43414.51
696999,2021-09-30 15:36:50.946,43424.0,43423.99
697999,2021-09-30 15:37:30.743,43385.59,43385.58
698999,2021-09-30 15:38:11.485,43394.1,43394.09
699999,2021-09-30 15:38:52.838,43344.09,43344.08
700999,2021-09-30 15:39:33.503,43346.8,43346.79
701999,2021-09-30 15:40:13.849,43335.49,43335.48
702999,2021-09-30 15:40:55.069,43383.03,43383.02
703999,2021-09-30 15:41:38.551,43392.01,43392.0
704999,2021-09-30 15:42:22.520,43388.64,43388.63
705999,2021-09-30 15:43:04.233,43377.98,43377.97
706999,2021-09-30 15:43:48.917,43355.21,43355.2
707999,2021-09-30 15:44:33.656,43344.23,43344.22
708999,2021-09-30 15:45:14.488,43357.35,43356.92
709999,2021-09-30 15:46:03.636,43352.98,43352.97
710999,2021-09-30 15:46:52.010,43336.54,43336.53
711999,2021-09-30 15:47:30.605,43343.72,43343.71
712999,2021-09-30 15:48:12.883,43361.18,43361.17
713999,2021-09-30 15:48:57.614,43371.4,43371.39
714999,2021-09-30 15:49:43.172,43360.02,43360.01
715999,2021-09-30 15:50:24.427,43348.16,43348.15
716999,2021-09-30 15:51:04.209,43317.68,43317.67
717999,2021-09-30 15:51:44.499,43286.31,43286.3
718999,2021-09-30 15:52:21.223,43279.44,43277.98
719999,2021-09-30 15:53:00.816,43333.93,43333.91
720999,2021-09-30 15:53:41.087,43286.0,43285.99
721999,2021-09-30 15:54:21.752,43316.14,43316.13
722999,2021-09-30 15:55:04.694,43309.52,43309.51
723999,2021-09-30 15:55:47.939,43323.4,43323.39
724999,2021-09-30 15:56:30.114,43305.57,43305.56
725999,2021-09-30 15:57:12.486,43296.72,43296.71
726999,2021-09-30 15:57:56.799,43316.91,43316.9
727999,2021-09-30 15:58:39.817,43310.0,43309.99
728999,2021-09-30 15:59:24.108,43285.77,43285.76
729999,2021-09-30 16:00:06.016,43278.49,43276.02
730999,2021-09-30 16:00:45.056,43294.24,43294.23
731999,2021-09-30 16:01:35.335,43308.97,43308.96
732999,2021-09-30 16:02:16.391,43333.6,43333.59
733999,2021-09-30 16:02:53.515,43387.15,43387.14
734999,2021-09-30 16:03:29.107,43423.93,43423.92
735999,2021-09-30 16:04:05.788,43346.2,43346.19
736999,2021-09-30 16:04:42.412,43351.6,43351.59
737999,2021-09-30 16:05:19.913,43346.19,43346.18
738999,2021-09-30 16:06:01.010,43329.39,43329.38
739999,2021-09-30 16:06:39.039,43311.2,43311.19
740999,2021-09-30 16:07:20.909,43317.5,43317.49
741999,2021-09-30 16:08:07.269,43284.29,43284.28
742999,2021-09-30 16:08:43.710,43251.93,43250.81
743999,2021-09-30 16:09:20.113,43200.0,43199.99
744999,2021-09-30 16:09:55.042,43215.58,43215.57
745999,2021-09-30 16:10:32.507,43258.86,43258.85
746999,2021-09-30 16:11:12.314,43233.83,43233.81
747999,2021-09-30 16:11:49.373,43204.21,43204.2
748999,2021-09-30 16:12:24.613,43219.89,43219.88
749999,2021-09-30 16:13:03.038,43205.38,43205.37
750999,2021-09-30 16:13:40.841,43217.99,43217.98
751999,2021-09-30 16:14:31.461,43218.01,43218.0
752999,2021-09-30 16:15:14.160,43174.07,43174.06
753999,2021-09-30 16:15:48.989,43123.86,43123.85
754999,2021-09-30 16:16:22.941,43157.01,43157.0
755999,2021-09-30 16:16:58.623,43142.37,43142.36
756999,2021-09-30 16:17:34.558,43110.01,43110.0
757999,2021-09-30 16:18:11.173,43060.5,43060.49
758999,2021-09-30 16:18:53.177,43077.46,43077.45
759999,2021-09-30 16:19:27.533,43023.04,43023.03
760999,2021-09-30 16:20:01.727,43010.55,43010.54
761999,2021-09-30 16:20:35.641,42975.06,42974.19
762999,2021-09-30 16:21:10.010,43021.67,43021.66
763999,2021-09-30 16:21:45.973,43004.09,43004.08
764999,2021-09-30 16:22:21.316,42972.81,42972.8
765999,2021-09-30 16:22:55.810,43004.98,43004.97
766999,2021-09-30 16:23:31.013,43045.67,43045.66
767999,2021-09-30 16:24:07.765,43004.65,43004.64
768999,2021-09-30 16:24:44.968,43000.94,43000.93
769999,2021-09-30 16:25:21.660,43036.14,43036.13
770999,2021-09-30 16:25:58.116,43027.51,43027.5
771999,2021-09-30 16:26:36.461,42990.42,42990.41
772999,2021-09-30 16:27:11.640,42975.02,42975.01
773999,2021-09-30 16:27:48.590,42985.16,42984.8
774999,2021-09-30 16:28:23.987,43014.43,43014.42
775999,2021-09-30 16:29:00.798,42993.15,42993.14
776999,2021-09-30 16:29:38.196,42974.75,42974.74
777999,2021-09-30 16:30:14.340,43004.4,43004.39
778999,2021-09-30 16:30:53.064,42982.99,42982.98
779999,2021-09-30 16:31:34.166,43015.01,43015.0
780999,2021-09-30 16:32:10.567,43002.41,43002.4
781999,2021-09-30 16:32:48.184,43034.0,43033.99
782999,2021-09-30 16:33:26.622,43027.23,43027.22
783999,2021-09-30 16:34:08.469,43035.81,43035.8
784999,2021-09-30 16:34:53.149,43009.87,43009.86
785999,2021-09-30 16:35:28.417,42913.51,42913.5
786999,2021-09-30 16:36:03.582,42857.71,42857.7
787999,2021-09-30 16:36:38.814,42883.43,42883.42
788999,2021-09-30 16:37:14.397,42873.52,42873.51
789999,2021-09-30 16:37:49.577,42879.66,42878.33
790999,2021-09-30 16:38:23.906,42825.66,42825.65
791999,2021-09-30 16:38:58.636,42826.21,42826.2
792999,2021-09-30 16:39:34.152,42797.71,42797.7
793999,2021-09-30 16:40:07.594,42879.82,42879.81
794999,2021-09-30 16:40:41.975,42940.82,42940.56
795999,2021-09-30 16:41:17.686,42918.08,42918.07
796999,2021-09-30 16:41:55.303,42947.85,42947.84
797999,2021-09-30 16:42:33.952,42956.0,42955.99
798999,2021-09-30 16:43:11.404,42938.64,42938.63
799999,2021-09-30 16:43:50.536,42892.5,42892.49
800999,2021-09-30 16:44:29.398,42875.0,42874.99
801999,2021-09-30 16:45:10.823,42922.8,42922.79
802999,2021-09-30 16:45:48.626,42920.98,42920.97
803999,2021-09-30 16:46:30.117,42922.61,42922.6
804999,2021-09-30 16:47:10.202,42953.09,42953.08
805999,2021-09-30 16:47:49.392,42939.81,42939.8
806999,2021-09-30 16:48:28.690,42906.78,42906.77
807999,2021-09-30 16:49:08.740,42930.99,42930.98
808999,2021-09-30 16:49:47.167,42897.07,42897.06
809999,2021-09-30 16:50:26.533,42877.32,42877.31
810999,2021-09-30 16:51:04.868,42920.01,42920.0
811999,2021-09-30 16:51:44.365,42938.54,42938.53
812999,2021-09-30 16:52:29.502,42957.56,42957.55
813999,2021-09-30 16:53:08.216,42934.61,42933.39
814999,2021-09-30 16:53:48.373,42949.99,42949.98
815999,2021-09-30 16:54:29.216,42966.54,42966.53
816999,2021-09-30 16:55:08.935,42944.02,42944.01
817999,2021-09-30 16:55:51.611,42981.28,42979.96
818999,2021-09-30 16:56:30.238,43072.58,43072.57
819999,2021-09-30 16:57:06.480,43104.32,43104.31
820999,2021-09-30 16:57:40.454,43123.13,43123.12
821999,2021-09-30 16:58:15.254,43131.06,43131.05
822999,2021-09-30 16:58:50.358,43072.71,43072.7
823999,2021-09-30 16:59:27.407,43082.23,43082.22
824999,2021-09-30 17:00:08.323,43055.5,43055.49
825999,2021-09-30 17:00:47.845,43061.8,43061.79
826999,2021-09-30 17:01:24.845,43098.34,43098.33
827999,2021-09-30 17:02:02.391,43141.75,43141.74
828999,2021-09-30 17:02:38.721,43143.21,43143.2
829999,2021-09-30 17:03:16.507,43183.23,43183.22
830999,2021-09-30 17:03:52.387,43169.81,43169.8
831999,2021-09-30 17:04:28.584,43145.82,43145.81
832999,2021-09-30 17:05:06.717,43136.39,43136.38
833999,2021-09-30 17:05:46.775,43142.0,43141.99
834999,2021-09-30 17:06:24.775,43145.95,43145.94
835999,2021-09-30 17:07:03.085,43146.14,43146.13
836999,2021-09-30 17:07:41.616,43155.0,43154.99
837999,2021-09-30 17:08:20.120,43126.9,43126.89
838999,2021-09-30 17:09:04.782,43131.52,43131.51
839999,2021-09-30 17:09:45.959,43111.66,43111.65
840999,2021-09-30 17:10:23.627,43102.73,43102.72
841999,2021-09-30 17:11:05.419,43130.0,43129.99
842999,2021-09-30 17:11:41.608,43245.67,43245.66
843999,2021-09-30 17:12:16.702,43189.57,43189.56
844999,2021-09-30 17:12:54.604,43194.76,43194.75
845999,2021-09-30 17:13:31.699,43190.02,43190.01
846999,2021-09-30 17:14:06.062,43249.11,43249.1
847999,2021-09-30 17:14:43.448,43234.0,43233.99
848999,2021-09-30 17:15:22.341,43269.91,43269.9
849999,2021-09-30 17:15:59.179,43249.01,43249.0
850999,2021-09-30 17:16:41.241,43242.0,43241.99
851999,2021-09-30 17:17:24.321,43239.5,43239.49
852999,2021-09-30 17:18:03.781,43190.27,43190.26
853999,2021-09-30 17:18:47.171,43221.43,43221.42
854999,2021-09-30 17:19:27.276,43220.51,43220.5
855999,2021-09-30 17:20:06.477,43259.99,43259.98
856999,2021-09-30 17:20:47.815,43252.01,43252.0
857999,2021-09-30 17:21:26.449,43237.15,43237.14
858999,2021-09-30 17:22:08.818,43226.89,43226.88
859999,2021-09-30 17:22:48.308,43216.09,43216.08
860999,2021-09-30 17:23:28.019,43198.6,43198.59
861999,2021-09-30 17:24:07.602,43185.51,43185.5
862999,2021-09-30 17:24:45.365,43170.98,43170.97
863999,2021-09-30 17:25:25.984,43148.05,43148.04
864999,2021-09-30 17:26:03.416,43129.53,43129.52
865999,2021-09-30 17:26:48.326,43173.81,43173.8
866999,2021-09-30 17:27:34.356,43167.82,43167.81
867999,2021-09-30 17:28:17.983,43151.02,43151.01
868999,2021-09-30 17:28:59.230,43158.86,43158.85
869999,2021-09-30 17:29:41.650,43149.99,43149.98
870999,2021-09-30 17:30:23.118,43151.06,43150.24
871999,2021-09-30 17:31:07.476,43138.01,43138.0
872999,2021-09-30 17:31:57.759,43142.0,43141.99
873999,2021-09-30 17:32:41.585,43121.26,43121.25
874999,2021-09-30 17:33:20.802,43087.56,43087.55
875999,2021-09-30 17:34:01.570,43092.46,43092.45
876999,2021-09-30 17:34:45.593,43094.33,43094.32
877999,2021-09-30 17:35:26.446,43061.32,43061.31
878999,2021-09-30 17:36:09.753,43076.0,43075.99
879999,2021-09-30 17:36:55.647,43058.57,43058.56
880999,2021-09-30 17:37:41.670,43078.28,43078.27
881999,2021-09-30 17:38:25.303,43051.08,43051.07
882999,2021-09-30 17:39:12.034,43045.01,43045.0
883999,2021-09-30 17:39:55.621,43041.99,43041.98
884999,2021-09-30 17:40:32.994,43032.01,43032.0
885999,2021-09-30 17:41:16.756,43044.99,43044.98
886999,2021-09-30 17:41:56.306,43065.01,43065.0
887999,2021-09-30 17:42:38.606,43035.14,43035.13
888999,2021-09-30 17:43:21.804,43050.0,43049.99
889999,2021-09-30 17:44:05.823,43075.87,43075.86
890999,2021-09-30 17:44:49.530,43104.31,43104.3
891999,2021-09-30 17:45:29.066,43059.5,43059.49
892999,2021-09-30 17:46:10.270,43057.15,43057.14
893999,2021-09-30 17:46:47.644,43018.75,43018.74
894999,2021-09-30 17:47:27.752,42996.66,42996.65
895999,2021-09-30 17:48:06.070,42977.09,42977.08
896999,2021-09-30 17:48:42.902,42983.93,42983.92
897999,2021-09-30 17:49:21.291,43026.49,43026.48
898999,2021-09-30 17:50:00.129,43039.27,43039.24
899999,2021-09-30 17:50:39.008,43072.95,43072.94
900999,2021-09-30 17:51:19.772,43060.07,43060.06
901999,2021-09-30 17:51:59.325,42995.98,42995.97
902999,2021-09-30 17:52:37.609,43039.13,43039.12
903999,2021-09-30 17:53:18.500,43066.05,43066.04
904999,2021-09-30 17:53:58.693,43073.0,43072.99
905999,2021-09-30 17:54:39.173,43067.92,43067.91
906999,2021-09-30 17:55:18.020,43046.66,43046.62
907999,2021-09-30 17:56:01.311,43069.79,43066.89
908999,2021-09-30 17:56:43.469,43071.5,43071.49
909999,2021-09-30 17:57:21.159,43124.75,43124.74
910999,2021-09-30 17:57:56.195,43190.0,43189.99
911999,2021-09-30 17:58:31.449,43170.04,43170.03
912999,2021-09-30 17:59:08.219,43134.97,43134.96
913999,2021-09-30 17:59:48.388,43132.89,43132.88
914999,2021-09-30 18:00:27.911,43087.07,43087.06
915999,2021-09-30 18:01:06.199,43103.98,43103.97
916999,2021-09-30 18:01:43.409,43143.37,43143.36
917999,2021-09-30 18:02:19.787,43152.79,43152.78
918999,2021-09-30 18:02:59.502,43173.84,43173.43
919999,2021-09-30 18:03:35.788,43214.33,43214.32
920999,2021-09-30 18:04:12.961,43208.32,43208.31
921999,2021-09-30 18:04:50.669,43210.51,43210.5
922999,2021-09-30 18:05:30.413,43190.0,43189.99
923999,2021-09-30 18:06:12.287,43199.12,43199.11
924999,2021-09-30 18:06:56.695,43185.91,43185.9
925999,2021-09-30 18:07:38.493,43206.99,43206.98
926999,2021-09-30 18:08:13.514,43231.33,43231.32
927999,2021-09-30 18:08:50.174,43214.53,43214.52
928999,2021-09-30 18:09:27.358,43201.45,43201.44
929999,2021-09-30 18:10:07.745,43184.44,43184.43
930999,2021-09-30 18:10:47.502,43173.83,43173.82
931999,2021-09-30 18:11:29.769,43174.14,43174.13
932999,2021-09-30 18:12:06.196,43225.08,43225.07
933999,2021-09-30 18:12:43.914,43238.39,43238.38
934999,2021-09-30 18:13:24.408,43241.73,43241.72
935999,2021-09-30 18:14:08.243,43230.77,43230.76
936999,2021-09-30 18:14:52.942,43253.1,43253.09
937999,2021-09-30 18:15:30.595,43247.68,43247.67
938999,2021-09-30 18:16:11.141,43210.01,43210.0
939999,2021-09-30 18:16:52.610,43208.76,43208.75
940999,2021-09-30 18:17:34.046,43226.1,43226.09
941999,2021-09-30 18:18:15.775,43207.8,43207.79
942999,2021-09-30 18:18:59.771,43194.6,43194.59
943999,2021-09-30 18:19:40.978,43200.01,43200.0
944999,2021-09-30 18:20:23.663,43165.81,43165.8
945999,2021-09-30 18:21:01.618,43182.93,43182.92
946999,2021-09-30 18:21:43.652,43153.99,43153.98
947999,2021-09-30 18:22:19.663,43132.2,43131.88
948999,2021-09-30 18:22:58.003,43133.96,43133.95
949999,2021-09-30 18:23:36.413,43123.78,43123.77
950999,2021-09-30 18:24:14.449,43110.0,43109.99
951999,2021-09-30 18:24:54.245,43114.3,43114.29
952999,2021-09-30 18:25:34.328,43087.24,43087.23
953999,2021-09-30 18:26:15.573,43061.9,43061.89
954999,2021-09-30 18:26:51.907,43009.97,43009.96
955999,2021-09-30 18:27:26.828,43065.16,43065.15
956999,2021-09-30 18:28:03.425,43045.08,43045.07
957999,2021-09-30 18:28:40.526,43058.97,43058.96
958999,2021-09-30 18:29:18.189,43079.68,43079.67
959999,2021-09-30 18:29:55.164,43064.81,43064.8
960999,2021-09-30 18:30:39.861,43068.12,43068.11
961999,2021-09-30 18:31:19.962,43045.0,43044.99
962999,2021-09-30 18:32:02.032,43032.52,43032.51
963999,2021-09-30 18:32:39.169,42916.01,42915.6
964999,2021-09-30 18:33:14.643,42983.01,42983.0
965999,2021-09-30 18:33:54.361,42913.65,42913.64
966999,2021-09-30 18:34:29.679,42954.3,42954.29
967999,2021-09-30 18:35:06.920,42957.95,42957.94
968999,2021-09-30 18:35:44.963,42941.82,42941.81
969999,2021-09-30 18:36:25.766,42929.8,42929.79
970999,2021-09-30 18:37:06.592,42932.51,42932.5
971999,2021-09-30 18:37:43.277,42893.75,42893.39
972999,2021-09-30 18:38:19.812,42892.23,42892.2
973999,2021-09-30 18:38:55.241,42886.3,42886.29
974999,2021-09-30 18:39:34.072,42915.09,42915.08
975999,2021-09-30 18:40:10.867,42930.0,42929.99
976999,2021-09-30 18:40:55.379,42922.3,42922.29
977999,2021-09-30 18:41:34.881,42924.8,42924.79
978999,2021-09-30 18:42:13.373,42906.31,42906.3
979999,2021-09-30 18:42:52.320,42906.55,42906.54
980999,2021-09-30 18:43:31.322,42873.99,42873.98
981999,2021-09-30 18:44:06.144,42885.3,42885.29
982999,2021-09-30 18:44:42.651,42900.6,42900.59
983999,2021-09-30 18:45:20.743,42950.0,42949.99
984999,2021-09-30 18:45:58.082,42962.31,42962.3
985999,2021-09-30 18:46:41.274,42948.85,42948.84
986999,2021-09-30 18:47:19.533,42928.88,42928.87
987999,2021-09-30 18:48:02.025,42940.01,42940.0
988999,2021-09-30 18:48:45.863,42905.01,42905.0
989999,2021-09-30 18:49:26.233,42933.01,42933.0
990999,2021-09-30 18:50:09.841,42990.75,42990.74
991999,2021-09-30 18:50:52.107,42974.01,42974.0
992999,2021-09-30 18:51:33.691,42947.48,42947.47
993999,2021-09-30 18:52:14.356,42930.87,42930.86
994999,2021-09-30 18:52:56.532,42907.88,42907.87
995999,2021-09-30 18:53:35.329,42897.66,42897.2
996999,2021-09-30 18:54:13.843,42872.17,42872.16
