,timestamp,prediction,cur_pos
595,2021-08-06 13:37:10,1,0.0
596,2021-08-06 13:37:44,0,0.0
597,2021-08-06 13:38:17,-1,-500000000.0
598,2021-08-06 13:38:45,1,0.0
599,2021-08-06 13:39:17,0,0.0
600,2021-08-06 13:39:51,1,500000000.0
601,2021-08-06 13:40:25,1,1000000000.0
602,2021-08-06 13:40:54,0,1000000000.0
603,2021-08-06 13:41:30,-1,0.0
604,2021-08-06 13:42:01,1,500000000.0
605,2021-08-06 13:42:36,0,500000000.0
606,2021-08-06 13:43:11,0,500000000.0
607,2021-08-06 13:43:44,-1,0.0
608,2021-08-06 13:44:16,0,0.0
609,2021-08-06 13:44:43,0,0.0
610,2021-08-06 13:45:15,0,0.0
611,2021-08-06 13:45:48,0,0.0
612,2021-08-06 13:46:20,0,0.0
613,2021-08-06 13:46:52,0,0.0
614,2021-08-06 13:47:25,1,500000000.0
615,2021-08-06 13:47:56,0,500000000.0
616,2021-08-06 13:48:28,-1,0.0
617,2021-08-06 13:49:05,1,500000000.0
618,2021-08-06 13:49:40,0,500000000.0
619,2021-08-06 13:50:14,-1,0.0
620,2021-08-06 13:50:49,1,500000000.0
621,2021-08-06 13:51:22,1,1000000000.0
622,2021-08-06 13:51:54,1,1500000000.0
623,2021-08-06 13:52:31,-1,0.0
624,2021-08-06 13:53:04,-1,-500000000.0
625,2021-08-06 13:53:39,1,0.0
626,2021-08-06 13:54:14,0,0.0
627,2021-08-06 13:54:50,0,0.0
628,2021-08-06 13:55:23,0,0.0
629,2021-08-06 13:55:56,0,0.0
630,2021-08-06 13:56:30,1,500000000.0
631,2021-08-06 13:57:04,1,1000000000.0
632,2021-08-06 13:57:36,0,1000000000.0
633,2021-08-06 13:58:07,-1,0.0
634,2021-08-06 13:58:41,0,0.0
635,2021-08-06 13:59:15,1,500000000.0
636,2021-08-06 13:59:48,-1,0.0
637,2021-08-06 14:00:23,-1,-500000000.0
638,2021-08-06 14:00:58,-1,-1000000000.0
639,2021-08-06 14:01:33,0,-1000000000.0
640,2021-08-06 14:02:03,0,-1000000000.0
641,2021-08-06 14:02:37,-1,-1500000000.0
642,2021-08-06 14:03:09,0,-1500000000.0
643,2021-08-06 14:03:46,-1,-2000000000.0
644,2021-08-06 14:04:23,1,0.0
645,2021-08-06 14:04:55,0,0.0
646,2021-08-06 14:05:31,1,500000000.0
647,2021-08-06 14:06:07,-1,0.0
648,2021-08-06 14:06:39,-1,-500000000.0
649,2021-08-06 14:07:07,1,0.0
650,2021-08-06 14:07:39,1,500000000.0
651,2021-08-06 14:08:12,1,1000000000.0
652,2021-08-06 14:08:42,0,1000000000.0
653,2021-08-06 14:09:11,-1,0.0
654,2021-08-06 14:09:41,1,500000000.0
655,2021-08-06 14:10:15,-1,0.0
656,2021-08-06 14:10:46,0,0.0
657,2021-08-06 14:11:18,-1,-500000000.0
658,2021-08-06 14:11:52,-1,-1000000000.0
659,2021-08-06 14:12:24,-1,-1500000000.0
660,2021-08-06 14:12:59,0,-1500000000.0
661,2021-08-06 14:13:33,0,-1500000000.0
662,2021-08-06 14:14:06,-1,-2000000000.0
663,2021-08-06 14:14:40,0,-2000000000.0
664,2021-08-06 14:15:13,1,0.0
665,2021-08-06 14:15:51,-1,-500000000.0
666,2021-08-06 14:16:24,0,-500000000.0
667,2021-08-06 14:16:57,-1,-1000000000.0
668,2021-08-06 14:17:30,-1,-1500000000.0
669,2021-08-06 14:18:03,0,-1500000000.0
670,2021-08-06 14:18:36,1,0.0
671,2021-08-06 14:19:09,0,0.0
672,2021-08-06 14:19:42,1,500000000.0
673,2021-08-06 14:20:15,-1,0.0
674,2021-08-06 14:20:48,0,0.0
675,2021-08-06 14:21:22,1,500000000.0
676,2021-08-06 14:21:56,0,500000000.0
677,2021-08-06 14:22:29,-1,0.0
678,2021-08-06 14:23:02,0,0.0
679,2021-08-06 14:23:36,1,500000000.0
680,2021-08-06 14:24:10,0,500000000.0
681,2021-08-06 14:24:46,-1,0.0
682,2021-08-06 14:25:19,0,0.0
683,2021-08-06 14:25:53,-1,-500000000.0
684,2021-08-06 14:26:28,-1,-1000000000.0
685,2021-08-06 14:27:02,-1,-1500000000.0
686,2021-08-06 14:27:37,1,0.0
687,2021-08-06 14:28:11,0,0.0
688,2021-08-06 14:28:44,-1,-500000000.0
689,2021-08-06 14:29:18,-1,-1000000000.0
690,2021-08-06 14:29:53,-1,-1500000000.0
691,2021-08-06 14:30:27,-1,-2000000000.0
692,2021-08-06 14:31:01,0,-2000000000.0
693,2021-08-06 14:31:35,1,0.0
694,2021-08-06 14:32:09,0,0.0
695,2021-08-06 14:32:43,-1,-500000000.0
696,2021-08-06 14:33:17,-1,-1000000000.0
697,2021-08-06 14:33:51,-1,-1500000000.0
698,2021-08-06 14:34:26,0,-1500000000.0
699,2021-08-06 14:35:02,-1,-2000000000.0
700,2021-08-06 14:35:36,1,0.0
701,2021-08-06 14:36:10,1,500000000.0
702,2021-08-06 14:36:46,0,500000000.0
703,2021-08-06 14:37:22,-1,0.0
704,2021-08-06 14:37:53,0,0.0
705,2021-08-06 14:38:24,-1,-500000000.0
706,2021-08-06 14:38:58,0,-500000000.0
707,2021-08-06 14:39:33,0,-500000000.0
708,2021-08-06 14:40:03,-1,-1000000000.0
709,2021-08-06 14:40:37,0,-1000000000.0
710,2021-08-06 14:41:11,1,0.0
711,2021-08-06 14:41:42,1,500000000.0
712,2021-08-06 14:42:13,1,1000000000.0
713,2021-08-06 14:42:44,-1,0.0
714,2021-08-06 14:43:15,-1,-500000000.0
715,2021-08-06 14:43:47,1,0.0
716,2021-08-06 14:44:22,0,0.0
717,2021-08-06 14:44:55,-1,-500000000.0
718,2021-08-06 14:45:31,1,0.0
719,2021-08-06 14:46:05,0,0.0
720,2021-08-06 14:46:38,1,500000000.0
721,2021-08-06 14:47:13,0,500000000.0
722,2021-08-06 14:47:47,0,500000000.0
723,2021-08-06 14:48:21,0,500000000.0
724,2021-08-06 14:48:55,-1,0.0
725,2021-08-06 14:49:29,0,0.0
726,2021-08-06 14:50:04,1,500000000.0
727,2021-08-06 14:50:37,-1,0.0
728,2021-08-06 14:51:08,1,500000000.0
729,2021-08-06 14:51:37,1,1000000000.0
730,2021-08-06 14:52:02,1,1500000000.0
731,2021-08-06 14:52:35,0,1500000000.0
732,2021-08-06 14:53:06,-1,0.0
733,2021-08-06 14:53:38,1,500000000.0
734,2021-08-06 14:54:10,0,500000000.0
735,2021-08-06 14:54:44,0,500000000.0
736,2021-08-06 14:55:17,1,1000000000.0
737,2021-08-06 14:55:51,-1,0.0
738,2021-08-06 14:56:25,0,0.0
739,2021-08-06 14:56:58,0,0.0
740,2021-08-06 14:57:31,-1,-500000000.0
741,2021-08-06 14:58:05,-1,-1000000000.0
742,2021-08-06 14:58:38,1,0.0
743,2021-08-06 14:59:11,0,0.0
744,2021-08-06 14:59:45,0,0.0
745,2021-08-06 15:00:18,1,500000000.0
746,2021-08-06 15:00:51,-1,0.0
747,2021-08-06 15:01:26,-1,-500000000.0
748,2021-08-06 15:02:00,1,0.0
749,2021-08-06 15:02:34,-1,-500000000.0
750,2021-08-06 15:03:09,-1,-1000000000.0
751,2021-08-06 15:03:42,-1,-1500000000.0
752,2021-08-06 15:04:16,1,0.0
753,2021-08-06 15:04:50,0,0.0
754,2021-08-06 15:05:23,1,500000000.0
755,2021-08-06 15:05:57,1,1000000000.0
756,2021-08-06 15:06:31,-1,0.0
757,2021-08-06 15:07:06,0,0.0
758,2021-08-06 15:07:38,-1,-500000000.0
759,2021-08-06 15:08:14,-1,-1000000000.0
760,2021-08-06 15:08:48,-1,-1500000000.0
761,2021-08-06 15:09:21,1,0.0
762,2021-08-06 15:09:54,-1,-500000000.0
763,2021-08-06 15:10:29,1,0.0
764,2021-08-06 15:11:03,-1,-500000000.0
765,2021-08-06 15:11:36,-1,-1000000000.0
766,2021-08-06 15:12:07,-1,-1500000000.0
767,2021-08-06 15:12:39,0,-1500000000.0
768,2021-08-06 15:13:08,1,0.0
769,2021-08-06 15:13:43,0,0.0
770,2021-08-06 15:14:17,1,500000000.0
771,2021-08-06 15:14:51,-1,0.0
772,2021-08-06 15:15:25,1,500000000.0
773,2021-08-06 15:16:00,1,1000000000.0
774,2021-08-06 15:16:36,-1,0.0
775,2021-08-06 15:17:10,0,0.0
776,2021-08-06 15:17:45,0,0.0
777,2021-08-06 15:18:21,-1,-500000000.0
778,2021-08-06 15:18:56,-1,-1000000000.0
779,2021-08-06 15:19:30,0,-1000000000.0
780,2021-08-06 15:20:06,1,0.0
781,2021-08-06 15:20:40,-1,-500000000.0
782,2021-08-06 15:21:13,0,-500000000.0
783,2021-08-06 15:21:49,0,-500000000.0
784,2021-08-06 15:22:23,0,-500000000.0
785,2021-08-06 15:22:57,1,0.0
786,2021-08-06 15:23:33,1,500000000.0
787,2021-08-06 15:24:07,0,500000000.0
788,2021-08-06 15:24:39,1,1000000000.0
789,2021-08-06 15:25:14,0,1000000000.0
790,2021-08-06 15:25:48,0,1000000000.0
791,2021-08-06 15:26:21,0,1000000000.0
792,2021-08-06 15:26:52,0,1000000000.0
793,2021-08-06 15:27:21,1,1500000000.0
794,2021-08-06 15:27:57,-1,0.0
795,2021-08-06 15:28:30,1,500000000.0
796,2021-08-06 15:29:03,0,500000000.0
797,2021-08-06 15:29:35,1,1000000000.0
798,2021-08-06 15:30:09,0,1000000000.0
799,2021-08-06 15:30:46,0,1000000000.0
800,2021-08-06 15:31:23,1,1500000000.0
801,2021-08-06 15:31:57,0,1500000000.0
802,2021-08-06 15:32:30,1,2000000000.0
803,2021-08-06 15:33:05,-1,0.0
804,2021-08-06 15:33:39,0,0.0
805,2021-08-06 15:34:12,-1,-500000000.0
806,2021-08-06 15:34:45,1,0.0
807,2021-08-06 15:35:21,0,0.0
808,2021-08-06 15:35:57,1,500000000.0
809,2021-08-06 15:36:32,-1,0.0
810,2021-08-06 15:37:08,-1,-500000000.0
811,2021-08-06 15:37:44,0,-500000000.0
812,2021-08-06 15:38:18,0,-500000000.0
813,2021-08-06 15:38:52,-1,-1000000000.0
814,2021-08-06 15:39:26,0,-1000000000.0
815,2021-08-06 15:40:01,-1,-1500000000.0
816,2021-08-06 15:40:37,1,0.0
817,2021-08-06 15:41:13,1,500000000.0
818,2021-08-06 15:41:49,0,500000000.0
819,2021-08-06 15:42:22,-1,0.0
820,2021-08-06 15:42:58,0,0.0
821,2021-08-06 15:43:33,-1,-500000000.0
822,2021-08-06 15:44:09,0,-500000000.0
823,2021-08-06 15:44:45,-1,-1000000000.0
824,2021-08-06 15:45:18,-1,-1500000000.0
825,2021-08-06 15:45:53,1,0.0
826,2021-08-06 15:46:28,-1,-500000000.0
827,2021-08-06 15:47:04,-1,-1000000000.0
828,2021-08-06 15:47:39,0,-1000000000.0
829,2021-08-06 15:48:14,-1,-1500000000.0
830,2021-08-06 15:48:48,0,-1500000000.0
831,2021-08-06 15:49:23,-1,-2000000000.0
832,2021-08-06 15:49:58,0,-2000000000.0
833,2021-08-06 15:50:30,1,0.0
834,2021-08-06 15:50:59,0,0.0
835,2021-08-06 15:51:32,0,0.0
836,2021-08-06 15:52:09,0,0.0
837,2021-08-06 15:52:42,0,0.0
838,2021-08-06 15:53:19,0,0.0
839,2021-08-06 15:53:54,-1,-500000000.0
840,2021-08-06 15:54:23,0,-500000000.0
841,2021-08-06 15:54:58,0,-500000000.0
842,2021-08-06 15:55:34,-1,-1000000000.0
843,2021-08-06 15:56:05,1,0.0
844,2021-08-06 15:56:31,0,0.0
845,2021-08-06 15:57:05,0,0.0
846,2021-08-06 15:57:40,0,0.0
847,2021-08-06 15:58:08,0,0.0
848,2021-08-06 15:58:44,-1,-500000000.0
849,2021-08-06 15:59:17,0,-500000000.0
850,2021-08-06 15:59:49,1,0.0
851,2021-08-06 16:00:23,0,0.0
852,2021-08-06 16:00:56,1,500000000.0
853,2021-08-06 16:01:30,-1,0.0
854,2021-08-06 16:02:05,-1,-500000000.0
855,2021-08-06 16:02:39,0,-500000000.0
856,2021-08-06 16:03:13,-1,-1000000000.0
857,2021-08-06 16:03:46,0,-1000000000.0
858,2021-08-06 16:04:19,0,-1000000000.0
859,2021-08-06 16:04:52,0,-1000000000.0
860,2021-08-06 16:05:25,0,-1000000000.0
861,2021-08-06 16:06:00,0,-1000000000.0
862,2021-08-06 16:06:34,-1,-1500000000.0
863,2021-08-06 16:07:08,0,-1500000000.0
864,2021-08-06 16:07:42,0,-1500000000.0
865,2021-08-06 16:08:13,1,0.0
866,2021-08-06 16:08:47,-1,-500000000.0
867,2021-08-06 16:09:22,-1,-1000000000.0
868,2021-08-06 16:09:55,-1,-1500000000.0
869,2021-08-06 16:10:30,-1,-2000000000.0
870,2021-08-06 16:11:05,0,-2000000000.0
871,2021-08-06 16:11:38,-1,-2500000000.0
872,2021-08-06 16:12:11,-1,-3000000000.0
873,2021-08-06 16:12:45,0,-3000000000.0
874,2021-08-06 16:13:19,1,0.0
875,2021-08-06 16:13:54,0,0.0
876,2021-08-06 16:14:28,-1,-500000000.0
877,2021-08-06 16:14:58,-1,-1000000000.0
878,2021-08-06 16:15:30,0,-1000000000.0
879,2021-08-06 16:16:04,0,-1000000000.0
880,2021-08-06 16:16:39,0,-1000000000.0
881,2021-08-06 16:17:14,-1,-1500000000.0
882,2021-08-06 16:17:48,0,-1500000000.0
883,2021-08-06 16:18:19,1,0.0
884,2021-08-06 16:18:56,0,0.0
885,2021-08-06 16:19:28,1,500000000.0
886,2021-08-06 16:20:05,0,500000000.0
887,2021-08-06 16:20:39,1,1000000000.0
888,2021-08-06 16:21:11,0,1000000000.0
889,2021-08-06 16:21:45,1,1500000000.0
890,2021-08-06 16:22:19,-1,0.0
891,2021-08-06 16:22:51,-1,-500000000.0
892,2021-08-06 16:23:24,0,-500000000.0
893,2021-08-06 16:23:58,0,-500000000.0
894,2021-08-06 16:24:34,1,0.0
895,2021-08-06 16:25:09,0,0.0
896,2021-08-06 16:25:42,0,0.0
897,2021-08-06 16:26:08,1,500000000.0
898,2021-08-06 16:26:37,-1,0.0
899,2021-08-06 16:27:11,-1,-500000000.0
900,2021-08-06 16:27:44,1,0.0
901,2021-08-06 16:28:19,0,0.0
902,2021-08-06 16:28:50,1,500000000.0
903,2021-08-06 16:29:24,1,1000000000.0
904,2021-08-06 16:29:58,-1,0.0
905,2021-08-06 16:30:33,0,0.0
906,2021-08-06 16:31:06,1,500000000.0
907,2021-08-06 16:31:37,0,500000000.0
908,2021-08-06 16:32:09,1,1000000000.0
909,2021-08-06 16:32:38,0,1000000000.0
910,2021-08-06 16:33:10,1,1500000000.0
911,2021-08-06 16:33:43,1,2000000000.0
912,2021-08-06 16:34:13,1,2500000000.0
913,2021-08-06 16:34:46,0,2500000000.0
914,2021-08-06 16:35:19,1,3000000000.0
915,2021-08-06 16:35:54,1,3500000000.0
916,2021-08-06 16:36:27,0,3500000000.0
917,2021-08-06 16:36:57,1,4000000000.0
918,2021-08-06 16:37:29,0,4000000000.0
919,2021-08-06 16:37:59,1,4500000000.0
920,2021-08-06 16:38:30,0,4500000000.0
921,2021-08-06 16:38:58,0,4500000000.0
922,2021-08-06 16:39:29,0,4500000000.0
923,2021-08-06 16:40:04,1,5000000000.0
924,2021-08-06 16:40:39,1,5500000000.0
925,2021-08-06 16:41:14,1,6000000000.0
926,2021-08-06 16:41:46,1,6500000000.0
927,2021-08-06 16:42:18,1,7000000000.0
928,2021-08-06 16:42:51,0,7000000000.0
929,2021-08-06 16:43:25,1,7500000000.0
930,2021-08-06 16:43:59,0,7500000000.0
931,2021-08-06 16:44:30,1,8000000000.0
932,2021-08-06 16:45:04,-1,0.0
933,2021-08-06 16:45:38,0,0.0
934,2021-08-06 16:46:11,1,500000000.0
935,2021-08-06 16:46:44,1,1000000000.0
936,2021-08-06 16:47:19,0,1000000000.0
937,2021-08-06 16:47:52,0,1000000000.0
938,2021-08-06 16:48:26,0,1000000000.0
939,2021-08-06 16:48:58,1,1500000000.0
940,2021-08-06 16:49:30,1,2000000000.0
941,2021-08-06 16:50:00,-1,0.0
942,2021-08-06 16:50:34,-1,-500000000.0
943,2021-08-06 16:51:05,1,0.0
944,2021-08-06 16:51:37,-1,-500000000.0
945,2021-08-06 16:52:02,1,0.0
946,2021-08-06 16:52:34,1,500000000.0
947,2021-08-06 16:53:05,1,1000000000.0
948,2021-08-06 16:53:38,1,1500000000.0
949,2021-08-06 16:54:11,0,1500000000.0
950,2021-08-06 16:54:44,0,1500000000.0
951,2021-08-06 16:55:15,0,1500000000.0
952,2021-08-06 16:55:48,0,1500000000.0
953,2021-08-06 16:56:20,-1,0.0
954,2021-08-06 16:56:55,0,0.0
955,2021-08-06 16:57:29,0,0.0
956,2021-08-06 16:58:04,1,500000000.0
957,2021-08-06 16:58:38,0,500000000.0
958,2021-08-06 16:59:08,0,500000000.0
959,2021-08-06 16:59:42,0,500000000.0
960,2021-08-06 17:00:15,1,1000000000.0
961,2021-08-06 17:00:49,0,1000000000.0
962,2021-08-06 17:01:24,0,1000000000.0
963,2021-08-06 17:01:58,-1,0.0
964,2021-08-06 17:02:32,1,500000000.0
965,2021-08-06 17:03:08,0,500000000.0
966,2021-08-06 17:03:42,0,500000000.0
967,2021-08-06 17:04:14,0,500000000.0
968,2021-08-06 17:04:48,0,500000000.0
969,2021-08-06 17:05:24,0,500000000.0
970,2021-08-06 17:06:01,-1,0.0
971,2021-08-06 17:06:35,1,500000000.0
972,2021-08-06 17:07:11,-1,0.0
973,2021-08-06 17:07:45,1,500000000.0
974,2021-08-06 17:08:19,-1,0.0
975,2021-08-06 17:08:49,1,500000000.0
976,2021-08-06 17:09:24,0,500000000.0
977,2021-08-06 17:10:00,0,500000000.0
978,2021-08-06 17:10:34,1,1000000000.0
979,2021-08-06 17:11:05,0,1000000000.0
980,2021-08-06 17:11:38,1,1500000000.0
981,2021-08-06 17:12:14,-1,0.0
982,2021-08-06 17:12:48,1,500000000.0
983,2021-08-06 17:13:22,-1,0.0
984,2021-08-06 17:13:58,0,0.0
985,2021-08-06 17:14:32,1,500000000.0
986,2021-08-06 17:15:02,1,1000000000.0
987,2021-08-06 17:15:36,1,1500000000.0
988,2021-08-06 17:16:13,0,1500000000.0
989,2021-08-06 17:16:52,0,1500000000.0
990,2021-08-06 17:17:28,-1,0.0
991,2021-08-06 17:18:01,1,500000000.0
992,2021-08-06 17:18:36,-1,0.0
993,2021-08-06 17:19:08,0,0.0
994,2021-08-06 17:19:39,0,0.0
995,2021-08-06 17:20:12,0,0.0
996,2021-08-06 17:20:46,-1,-500000000.0
997,2021-08-06 17:21:20,1,0.0
998,2021-08-06 17:21:53,-1,-500000000.0
999,2021-08-06 17:22:26,0,-500000000.0
1000,2021-08-06 17:22:59,-1,-1000000000.0
1001,2021-08-06 17:23:34,0,-1000000000.0
1002,2021-08-06 17:24:06,0,-1000000000.0
1003,2021-08-06 17:24:33,1,0.0
1004,2021-08-06 17:25:06,1,500000000.0
1005,2021-08-06 17:25:42,-1,0.0
1006,2021-08-06 17:26:17,-1,-500000000.0
1007,2021-08-06 17:26:52,1,0.0
1008,2021-08-06 17:27:27,-1,-500000000.0
1009,2021-08-06 17:27:58,1,0.0
1010,2021-08-06 17:28:34,0,0.0
1011,2021-08-06 17:29:09,0,0.0
1012,2021-08-06 17:29:43,0,0.0
1013,2021-08-06 17:30:20,0,0.0
1014,2021-08-06 17:30:55,0,0.0
1015,2021-08-06 17:31:31,0,0.0
1016,2021-08-06 17:32:06,1,500000000.0
1017,2021-08-06 17:32:41,0,500000000.0
1018,2021-08-06 17:33:16,1,1000000000.0
1019,2021-08-06 17:33:49,-1,0.0
1020,2021-08-06 17:34:24,1,500000000.0
1021,2021-08-06 17:34:57,-1,0.0
1022,2021-08-06 17:35:29,1,500000000.0
1023,2021-08-06 17:36:03,0,500000000.0
1024,2021-08-06 17:36:38,-1,0.0
1025,2021-08-06 17:37:14,0,0.0
1026,2021-08-06 17:37:48,-1,-500000000.0
1027,2021-08-06 17:38:22,0,-500000000.0
1028,2021-08-06 17:38:56,-1,-1000000000.0
1029,2021-08-06 17:39:30,1,0.0
1030,2021-08-06 17:40:04,0,0.0
1031,2021-08-06 17:40:39,0,0.0
1032,2021-08-06 17:41:12,0,0.0
1033,2021-08-06 17:41:47,-1,-500000000.0
1034,2021-08-06 17:42:21,-1,-1000000000.0
1035,2021-08-06 17:42:55,0,-1000000000.0
1036,2021-08-06 17:43:30,0,-1000000000.0
1037,2021-08-06 17:44:05,1,0.0
1038,2021-08-06 17:44:40,-1,-500000000.0
1039,2021-08-06 17:45:14,0,-500000000.0
1040,2021-08-06 17:45:49,-1,-1000000000.0
1041,2021-08-06 17:46:23,-1,-1500000000.0
1042,2021-08-06 17:46:57,1,0.0
1043,2021-08-06 17:47:33,0,0.0
1044,2021-08-06 17:48:08,1,500000000.0
1045,2021-08-06 17:48:43,1,1000000000.0
1046,2021-08-06 17:49:13,0,1000000000.0
1047,2021-08-06 17:49:45,1,1500000000.0
1048,2021-08-06 17:50:18,1,2000000000.0
1049,2021-08-06 17:50:53,0,2000000000.0
1050,2021-08-06 17:51:27,0,2000000000.0
1051,2021-08-06 17:52:03,0,2000000000.0
1052,2021-08-06 17:52:33,-1,0.0
1053,2021-08-06 17:53:02,-1,-500000000.0
1054,2021-08-06 17:53:39,0,-500000000.0
1055,2021-08-06 17:54:14,0,-500000000.0
1056,2021-08-06 17:54:50,-1,-1000000000.0
1057,2021-08-06 17:55:23,-1,-1500000000.0
1058,2021-08-06 17:55:57,1,0.0
1059,2021-08-06 17:56:31,0,0.0
1060,2021-08-06 17:57:06,-1,-500000000.0
1061,2021-08-06 17:57:41,-1,-1000000000.0
1062,2021-08-06 17:58:18,0,-1000000000.0
1063,2021-08-06 17:58:50,-1,-1500000000.0
1064,2021-08-06 17:59:24,1,0.0
1065,2021-08-06 17:59:58,0,0.0
1066,2021-08-06 18:00:33,1,500000000.0
1067,2021-08-06 18:01:07,-1,0.0
1068,2021-08-06 18:01:42,0,0.0
1069,2021-08-06 18:02:16,0,0.0
1070,2021-08-06 18:02:49,0,0.0
1071,2021-08-06 18:03:22,0,0.0
1072,2021-08-06 18:03:56,1,500000000.0
1073,2021-08-06 18:04:30,-1,0.0
1074,2021-08-06 18:05:04,-1,-500000000.0
1075,2021-08-06 18:05:39,0,-500000000.0
1076,2021-08-06 18:06:15,0,-500000000.0
1077,2021-08-06 18:06:51,1,0.0
1078,2021-08-06 18:07:27,0,0.0
1079,2021-08-06 18:08:03,1,500000000.0
1080,2021-08-06 18:08:37,-1,0.0
1081,2021-08-06 18:09:12,-1,-500000000.0
1082,2021-08-06 18:09:45,0,-500000000.0
1083,2021-08-06 18:10:18,-1,-1000000000.0
1084,2021-08-06 18:10:51,-1,-1500000000.0
1085,2021-08-06 18:11:25,-1,-2000000000.0
1086,2021-08-06 18:11:59,-1,-2500000000.0
1087,2021-08-06 18:12:34,0,-2500000000.0
1088,2021-08-06 18:13:08,1,0.0
1089,2021-08-06 18:13:45,1,500000000.0
1090,2021-08-06 18:14:22,1,1000000000.0
1091,2021-08-06 18:14:58,-1,0.0
1092,2021-08-06 18:15:32,0,0.0
1093,2021-08-06 18:16:08,1,500000000.0
1094,2021-08-06 18:16:43,0,500000000.0
1095,2021-08-06 18:17:18,1,1000000000.0
1096,2021-08-06 18:17:55,-1,0.0
1097,2021-08-06 18:18:31,-1,-500000000.0
1098,2021-08-06 18:19:09,0,-500000000.0
1099,2021-08-06 18:19:46,0,-500000000.0
1100,2021-08-06 18:20:19,1,0.0
1101,2021-08-06 18:20:56,0,0.0
1102,2021-08-06 18:21:30,1,500000000.0
1103,2021-08-06 18:22:04,1,1000000000.0
1104,2021-08-06 18:22:39,0,1000000000.0
1105,2021-08-06 18:23:15,1,1500000000.0
1106,2021-08-06 18:23:51,0,1500000000.0
1107,2021-08-06 18:24:27,-1,0.0
1108,2021-08-06 18:25:01,-1,-500000000.0
1109,2021-08-06 18:25:38,0,-500000000.0
1110,2021-08-06 18:26:16,-1,-1000000000.0
1111,2021-08-06 18:26:53,-1,-1500000000.0
1112,2021-08-06 18:27:27,-1,-2000000000.0
1113,2021-08-06 18:28:02,1,0.0
1114,2021-08-06 18:28:35,-1,-500000000.0
1115,2021-08-06 18:29:07,0,-500000000.0
1116,2021-08-06 18:29:44,0,-500000000.0
1117,2021-08-06 18:30:18,1,0.0
1118,2021-08-06 18:30:53,0,0.0
1119,2021-08-06 18:31:29,-1,-500000000.0
1120,2021-08-06 18:32:04,1,0.0
1121,2021-08-06 18:32:38,-1,-500000000.0
1122,2021-08-06 18:33:12,-1,-1000000000.0
1123,2021-08-06 18:33:48,1,0.0
1124,2021-08-06 18:34:23,-1,-500000000.0
1125,2021-08-06 18:35:01,-1,-1000000000.0
1126,2021-08-06 18:35:39,1,0.0
1127,2021-08-06 18:36:15,0,0.0
1128,2021-08-06 18:36:51,1,500000000.0
1129,2021-08-06 18:37:28,0,500000000.0
1130,2021-08-06 18:38:04,1,1000000000.0
1131,2021-08-06 18:38:38,-1,0.0
1132,2021-08-06 18:39:12,-1,-500000000.0
1133,2021-08-06 18:39:46,0,-500000000.0
1134,2021-08-06 18:40:20,-1,-1000000000.0
1135,2021-08-06 18:40:54,1,0.0
1136,2021-08-06 18:41:28,0,0.0
1137,2021-08-06 18:42:03,-1,-500000000.0
1138,2021-08-06 18:42:38,1,0.0
1139,2021-08-06 18:43:13,0,0.0
1140,2021-08-06 18:43:48,0,0.0
1141,2021-08-06 18:44:22,0,0.0
1142,2021-08-06 18:44:57,-1,-500000000.0
1143,2021-08-06 18:45:32,1,0.0
1144,2021-08-06 18:46:07,0,0.0
1145,2021-08-06 18:46:42,0,0.0
1146,2021-08-06 18:47:17,0,0.0
1147,2021-08-06 18:47:52,0,0.0
1148,2021-08-06 18:48:26,-1,-500000000.0
1149,2021-08-06 18:48:59,1,0.0
1150,2021-08-06 18:49:33,0,0.0
1151,2021-08-06 18:50:07,-1,-500000000.0
1152,2021-08-06 18:50:41,0,-500000000.0
1153,2021-08-06 18:51:18,-1,-1000000000.0
1154,2021-08-06 18:51:49,0,-1000000000.0
1155,2021-08-06 18:52:25,1,0.0
1156,2021-08-06 18:53:01,1,500000000.0
1157,2021-08-06 18:53:35,0,500000000.0
1158,2021-08-06 18:54:11,0,500000000.0
1159,2021-08-06 18:54:47,1,1000000000.0
1160,2021-08-06 18:55:20,0,1000000000.0
1161,2021-08-06 18:55:53,1,1500000000.0
1162,2021-08-06 18:56:29,1,2000000000.0
1163,2021-08-06 18:57:03,0,2000000000.0
1164,2021-08-06 18:57:35,1,2500000000.0
1165,2021-08-06 18:58:11,-1,0.0
1166,2021-08-06 18:58:48,1,500000000.0
1167,2021-08-06 18:59:23,1,1000000000.0
1168,2021-08-06 18:59:56,-1,0.0
1169,2021-08-06 19:00:31,0,0.0
1170,2021-08-06 19:01:06,1,500000000.0
1171,2021-08-06 19:01:40,0,500000000.0
1172,2021-08-06 19:02:16,1,1000000000.0
1173,2021-08-06 19:02:51,0,1000000000.0
1174,2021-08-06 19:03:24,-1,0.0
1175,2021-08-06 19:03:58,0,0.0
1176,2021-08-06 19:04:33,0,0.0
1177,2021-08-06 19:05:07,-1,-500000000.0
1178,2021-08-06 19:05:42,1,0.0
1179,2021-08-06 19:06:17,-1,-500000000.0
1180,2021-08-06 19:06:53,-1,-1000000000.0
1181,2021-08-06 19:07:30,1,0.0
1182,2021-08-06 19:08:05,0,0.0
1183,2021-08-06 19:08:42,0,0.0
1184,2021-08-06 19:09:16,-1,-500000000.0
1185,2021-08-06 19:09:49,-1,-1000000000.0
1186,2021-08-06 19:10:24,-1,-1500000000.0
1187,2021-08-06 19:10:57,-1,-2000000000.0
